NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
karpenter,karpenter-568d769bd8-rj5w5,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.116.69,ip-10-209-110-122.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,aws-node-pshsc,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
cattle-monitoring-system,alertmanager-rancher-monitoring-alertmanager-0,0,●,2/2,Terminating,1,104m,0,0,300:1200,150:550,0,0,0,0,10.209.40.137,ip-10-209-33-164.ec2.internal,rancher-monitoring-alertmanager,<none>,<none>,BU,alertmanager=rancher-monitoring-alertmanager app.kubernetes.io/instance=rancher-monitoring-alertmanager app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=alertmanager app.kubernetes.io/version=0.24.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=alertmanager-rancher-monitoring-alertmanager-845558868f statefulset.kubernetes.io/pod-name=alertmanager-rancher-monitoring-alertmanager-0,pod is terminating,128m
cnpg-system,cloudnative-pg-699bff5955-spk5l,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.98.1,ip-10-209-110-122.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,128m
cnpg-system,cloudnative-pg-699bff5955-w2hck,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.80.95,ip-10-209-69-244.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,128m
default,route-injector-gk66d,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BE,app=elisity-route-injector app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=route-injector app.kubernetes.io/organization=elisity controller-revision-hash=6449f86f9c elisity.io/singleton=true pod-template-generation=71,,104m
default,elisity-keycloak-84c4c9d746-4l8hx,0,●,2/2,Terminating,0,<unknown>,0,0,50:500,150:2500,0,0,0,0,10.209.32.64,ip-10-209-33-164.ec2.internal,exec,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=84c4c9d746,pod is terminating,128m
kube-system,ebs-csi-node-dzsnf,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.33.179,ip-10-209-51-233.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,72m
kube-system,efs-csi-node-fq9s4,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,24h
kube-system,snapshot-controller-69d64bc477-jhpg6,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.63.142,ip-10-209-61-55.ec2.internal,snapshot-controller,<none>,<none>,BE,app.kubernetes.io/name=snapshot-controller pod-template-hash=69d64bc477,,128m
cattle-logging-system,loki-canary-knwfz,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.85.77,ip-10-209-69-244.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,24h
cattle-logging-system,loki-logs-cpshg,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.36.235,ip-10-209-61-55.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,105m
cattle-logging-system,rancher-logging-root-fluentbit-88q5v,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.54.10,ip-10-209-33-164.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,105m
cattle-logging-system,rancher-logging-root-fluentbit-lpnw2,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.52.160,ip-10-209-44-255.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,90m
cattle-monitoring-system,rancher-monitoring-kube-state-metrics-769565c648-vdzfp,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.29,ip-10-209-61-55.ec2.internal,rancher-monitoring-kube-state-metrics,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=kube-state-metrics app.kubernetes.io/part-of=kube-state-metrics app.kubernetes.io/version=2.6.0 helm.sh/chart=kube-state-metrics-4.18.0 pod-template-hash=769565c648 release=rancher-monitoring,,128m
cattle-system,cattle-cluster-agent-655d9c6b45-xz4vl,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.96,ip-10-209-33-164.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,pod is terminating,128m
default,elisity-c3eventsmanager-service-7866f5986f-5gk5v,0,●,1/2,CrashLoopBackOff,19,5m7s,0,0,50:500,150:1500,0,0,0,0,10.209.34.59,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-c3eventsmanager-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=c3eventsmanager app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7866f5986f,container ready check failed: 1 of 2,128m
kube-system,efs-csi-node-n64tc,0,●,3/3,Running,5,98m,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.61.55,ip-10-209-61-55.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,105m
kube-system,kube-proxy-bj8wx,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,24h
cattle-logging-system,loki-gateway-655b496fcb-6bcvx,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.79,ip-10-209-61-55.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=gateway app.kubernetes.io/instance=loki app.kubernetes.io/name=loki pod-template-hash=655b496fcb,,128m
cattle-logging-system,loki-write-0,0,●,0/1,Pending,0,<unknown>,0,0,0:0,2500:2500,n/a,n/a,0,0,n/a,n/a,loki,ip-10-209-61-55.ec2.internal,<none>,BU,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-write-f6f64487b statefulset.kubernetes.io/pod-name=loki-write-0,container ready check failed: 0 of 0,4s
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-pbhr4,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.61.55,ip-10-209-61-55.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,105m
default,elisity-settings-service-fd8bff5c6-2892s,0,●,2/2,Running,0,<unknown>,0,0,50:500,150:1500,0,0,0,0,10.209.42.51,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-settings-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=settings-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=fd8bff5c6,,128m
kube-system,ebs-csi-controller-757c56f75d-4zz8m,0,●,7/7,Running,0,<unknown>,0,0,70:0,280:1792,0,n/a,0,0,10.209.44.23,ip-10-209-51-254.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=757c56f75d,,82m
kube-system,kube-proxy-w87hl,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.61.55,ip-10-209-61-55.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,105m
default,elisity-api-gateway-service-6c69d5854c-52scc,0,●,1/1,Running,0,<unknown>,0,0,50:250,32:256,0,0,0,0,10.209.50.24,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-api-gateway-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=elisity-api-gateway-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6c69d5854c,,128m
default,elisity-identity-graph-76797d7d45-66kdd,0,●,0/2,Pending,0,<unknown>,0,0,50:500,150:6500,0,0,0,0,n/a,n/a,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-identity-graph app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=identity-graph app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=76797d7d45,container ready check failed: 0 of 0,20m
default,kafka-cluster-kafka-controller-3,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-44-255.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/pool-name=kafka-controller,container ready check failed: 0 of 1,92s
default,kafka-cluster-kafka-exporter-6cf6fcfd8-q6br8,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.215,ip-10-209-61-55.ec2.internal,kafka-cluster-kafka-exporter,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka-exporter app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=6cf6fcfd8 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka-exporter strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka-exporter,,128m
default,elisity-topology-service-5fd54b6659-nm8dj,0,●,2/2,Terminating,0,<unknown>,0,0,50:500,150:4500,0,0,0,0,10.209.52.171,ip-10-209-33-164.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-topology-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=topology-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5fd54b6659,pod is terminating,128m
kube-system,kube-proxy-pmh5n,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,105m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-fdmv5,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.51.233,ip-10-209-51-233.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,72m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-fmvpj,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.33.164,ip-10-209-33-164.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,105m
cattle-monitoring-system,sql-exporter-df77dd67-d7txt,0,●,1/1,Terminating,0,<unknown>,0,0,250:500,64:256,0,0,0,0,10.209.48.232,ip-10-209-33-164.ec2.internal,default,<none>,<none>,BU,app=sql-exporter app.kubernetes.io/component=monitoring app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=sql-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=df77dd67,pod is terminating,128m
default,elisity-logging-service-6d4f67fb6c-mwvzd,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,100:4000,n/a,n/a,0,0,n/a,ip-10-209-44-255.ec2.internal,default,<none>,<none>,BU,app=elisity-logging-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=logging app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6d4f67fb6c,container ready check failed: 0 of 1,16m
kube-system,aws-node-hbjzg,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.33.164,ip-10-209-33-164.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,105m
kube-system,coredns-854cd57bf5-d9wtt,0,●,1/1,Running,0,<unknown>,0,0,100:0,70:170,0,n/a,0,0,10.209.127.169,ip-10-209-110-122.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,82m
secrets-operator,external-secrets-b87666f64-xbz92,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.124.159,ip-10-209-110-122.ec2.internal,external-secrets,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b87666f64,,128m
karpenter,karpenter-568d769bd8-2nt9q,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.71.233,ip-10-209-69-244.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,efs-csi-node-9mthg,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,24h
kube-system,kube-proxy-2w7kg,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.33.164,ip-10-209-33-164.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,105m
default,elisity-nanove-service-85c948d7f8-dc8xr,0,●,0/1,Running,15,2m50s,0,0,0:0,100:1000,n/a,n/a,0,0,10.209.38.138,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-nanove-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nanove-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=85c948d7f8,container ready check failed: 0 of 1,128m
default,elisity-serviceability-5848976666-djzr5,0,●,1/1,Running,0,<unknown>,0,0,0:0,100:4000,n/a,n/a,0,0,10.209.36.247,ip-10-209-37-86.ec2.internal,serviceability,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-serviceability app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=serviceability app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5848976666,,128m
default,ig-restart-deployment-28950180-zdvk9,0,●,0/1,Completed,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.36,ip-10-209-44-255.ec2.internal,exec,<none>,<none>,BE,app=ig-restart-deployment app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ig-restart-deployment app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=8adda5fb-aca3-4366-8ed4-f72eab0afe4d batch.kubernetes.io/job-name=ig-restart-deployment-28950180 controller-uid=8adda5fb-aca3-4366-8ed4-f72eab0afe4d job-name=ig-restart-deployment-28950180 managed-by=Kustomize,,20m
emissary,emissary-ingress-6957bf7756-7rnjf,0,●,1/1,Running,0,<unknown>,0,0,200:1000,300:800,0,0,0,0,10.209.45.165,ip-10-209-61-55.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,128m
default,ccc-exporter-7bfbf99dbc-l5r8j,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,64:256,n/a,n/a,0,0,n/a,ip-10-209-44-255.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7bfbf99dbc,container ready check failed: 0 of 1,4s
