NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
cattle-logging-system,loki-write-0,0,●,1/1,Running,0,<unknown>,9,89,0:0,2500:2500,n/a,n/a,3,3,10.209.56.25,ip-10-209-47-198.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-write-7dbffd644d statefulset.kubernetes.io/pod-name=loki-write-0,,17m
default,elisity-api-gateway-service-6c69d5854c-knkbs,0,●,1/1,Running,0,<unknown>,1,188,50:250,32:256,2,0,588,73,10.209.62.11,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,app=elisity-api-gateway-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=elisity-api-gateway-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6c69d5854c,,7m24s
kube-system,ebs-csi-node-ph6d4,0,●,3/3,Running,0,<unknown>,1,19,30:0,120:768,3,n/a,16,2,10.209.67.211,ip-10-209-71-127.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,68m
kube-system,efs-csi-controller-5bd5d69b9-tnfvq,0,●,3/3,Running,0,<unknown>,2,45,0:0,0:0,n/a,n/a,n/a,n/a,10.209.90.60,ip-10-209-71-127.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,67m
cattle-monitoring-system,rancher-monitoring-operator-7bcc5fdb5d-5f99z,0,●,1/1,Running,0,<unknown>,1,35,100:200,100:500,1,0,35,7,10.209.56.87,ip-10-209-47-198.ec2.internal,rancher-monitoring-operator,<none>,<none>,BU,app=rancher-monitoring-operator app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/part-of=rancher-monitoring app.kubernetes.io/version=102.0.2_up40.1.2 chart=rancher-monitoring-102.0.2_up40.1.2 heritage=Helm pod-template-hash=7bcc5fdb5d release=rancher-monitoring,,17m
cattle-logging-system,loki-canary-z9tqd,0,●,1/1,Running,0,<unknown>,1,12,0:0,0:0,n/a,n/a,n/a,n/a,10.209.52.84,ip-10-209-48-157.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=1,,16m
cattle-logging-system,rancher-logging-6db9ddb647-fvpwd,0,●,1/1,Running,0,<unknown>,3,51,0:0,0:0,n/a,n/a,n/a,n/a,10.209.65.149,ip-10-209-88-16.ec2.internal,rancher-logging,<none>,<none>,BE,app.kubernetes.io/instance=rancher-logging app.kubernetes.io/name=rancher-logging pod-template-hash=6db9ddb647,,17m
default,postgres-ha-3-join-t26zh,0,●,1/1,Running,0,<unknown>,0,10,1000:0,8192:0,0,n/a,0,n/a,10.209.48.90,ip-10-209-47-198.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices batch.kubernetes.io/controller-uid=d093e356-d60b-49bd-a890-4c9ebff58339 batch.kubernetes.io/job-name=postgres-ha-3-join cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-3 cnpg.io/jobRole=join controller-uid=d093e356-d60b-49bd-a890-4c9ebff58339 job-name=postgres-ha-3-join,,3m20s
default,kafka-cluster-kafka-controller-5,0,●,1/1,Running,0,<unknown>,18,895,0:0,0:0,n/a,n/a,n/a,n/a,10.209.32.253,ip-10-209-47-198.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/pool-name=kafka-controller,,17m
cattle-logging-system,loki-backend-0,0,●,2/2,Running,0,<unknown>,4,114,0:0,0:0,n/a,n/a,n/a,n/a,10.209.42.87,ip-10-209-47-198.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-backend-6f9dccb9dd statefulset.kubernetes.io/pod-name=loki-backend-0,,17m
default,elisity-nflowsearch-574fff967-7bxk8,0,●,0/1,Running,0,<unknown>,1,16,0:0,100:1000,n/a,n/a,16,1,10.209.43.212,ip-10-209-59-9.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowsearch app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowsearch app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=574fff967,container ready check failed: 0 of 1,7m24s
kube-system,coredns-854cd57bf5-mtd9q,0,●,1/1,Running,0,<unknown>,6,19,100:0,70:170,6,n/a,28,11,10.209.38.2,ip-10-209-45-123.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,67m
default,elisity-serviceability-5ff865d7fd-hb97w,0,●,1/1,Running,0,<unknown>,1,96,0:0,100:4000,n/a,n/a,96,2,10.209.56.98,ip-10-209-59-9.ec2.internal,serviceability,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-serviceability app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=serviceability app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5ff865d7fd,,7m24s
cattle-monitoring-system,rancher-monitoring-prometheus-adapter-c7667b546-kdlnc,0,●,1/1,Running,0,<unknown>,13,1197,0:0,0:0,n/a,n/a,n/a,n/a,10.209.55.48,ip-10-209-47-198.ec2.internal,rancher-monitoring-prometheus-adapter,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-adapter app.kubernetes.io/part-of=prometheus-adapter app.kubernetes.io/version=v0.10.0 helm.sh/chart=prometheus-adapter-3.4.0 pod-template-hash=c7667b546,,17m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-kjdvj,0,●,1/1,Running,0,<unknown>,3,8,100:600,60:300,3,0,13,2,10.209.71.127,ip-10-209-71-127.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,68m
cnpg-system,cloudnative-pg-699bff5955-s8scp,0,●,1/1,Running,0,<unknown>,1,25,0:0,0:0,n/a,n/a,n/a,n/a,10.209.70.194,ip-10-209-71-127.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,67m
kube-system,kube-proxy-8ld8c,0,●,1/1,Running,0,<unknown>,3,15,100:0,0:0,3,n/a,n/a,n/a,10.209.48.157,ip-10-209-48-157.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,17m
kube-system,ebs-csi-node-tw5wd,0,●,3/3,Running,0,<unknown>,1,28,30:0,120:768,3,n/a,23,3,10.209.35.32,ip-10-209-47-198.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,42m
kube-system,efs-csi-node-8wphh,0,●,3/3,Running,0,<unknown>,3,39,0:0,0:0,n/a,n/a,n/a,n/a,10.209.47.198,ip-10-209-47-198.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,42m
secrets-operator,external-secrets-b87666f64-8gbng,0,●,1/1,Running,0,<unknown>,1,26,0:0,0:0,n/a,n/a,n/a,n/a,10.209.50.216,ip-10-209-45-123.ec2.internal,external-secrets,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b87666f64,,66m
kube-system,efs-csi-node-c9rcb,0,●,3/3,Running,0,<unknown>,3,39,0:0,0:0,n/a,n/a,n/a,n/a,10.209.48.157,ip-10-209-48-157.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,17m
kube-system,efs-csi-node-nv5kc,0,●,3/3,Running,0,<unknown>,2,39,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.9,ip-10-209-59-9.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,41m
cattle-logging-system,loki-grafana-agent-operator-798d8fc4fd-h6hgp,0,●,1/1,Running,0,<unknown>,1,37,0:0,0:0,n/a,n/a,n/a,n/a,10.209.92.161,ip-10-209-88-16.ec2.internal,loki-grafana-agent-operator,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/name=grafana-agent-operator pod-template-hash=798d8fc4fd,,17m
cattle-logging-system,loki-logs-gcc85,0,●,2/2,Running,0,<unknown>,5,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.92.10,ip-10-209-88-16.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17m
cattle-logging-system,rancher-logging-root-fluentbit-cd97m,0,●,1/1,Running,0,<unknown>,1,5,100:200,47:95,1,0,11,5,10.209.118.147,ip-10-209-101-245.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17m
default,timescaledb-1,0,●,1/1,Running,0,<unknown>,38,83,1000:0,8192:0,3,n/a,1,n/a,10.209.56.50,ip-10-209-59-9.ec2.internal,timescaledb,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=timescaledb cnpg.io/instanceName=timescaledb-1 cnpg.io/instanceRole=primary cnpg.io/podRole=instance role=primary,,75s
default,psql-db-creator-mshnm,0,●,0/1,Completed,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.47.250,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BE,app=psql-db-creator app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=psql app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=cad76292-c77a-4ad4-b5db-c7083c6e3e14 batch.kubernetes.io/job-name=psql-db-creator controller-uid=cad76292-c77a-4ad4-b5db-c7083c6e3e14 job-name=psql-db-creator,,70s
cattle-logging-system,loki-read-788694fd95-fc9qg,0,●,1/1,Running,0,<unknown>,6,67,0:0,2500:2500,n/a,n/a,2,2,10.209.48.7,ip-10-209-47-198.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=788694fd95,,17m
kube-system,ebs-csi-node-qvmsp,0,●,3/3,Running,0,<unknown>,1,27,30:0,120:768,3,n/a,22,3,10.209.61.240,ip-10-209-48-157.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,17m
default,elisity-ui2-service-68b778bc98-kl2gl,0,●,1/1,Running,0,<unknown>,1,16,0:0,100:1000,n/a,n/a,16,1,10.209.39.24,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,app=elisity-ui2-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ui2 app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=68b778bc98,,7m24s
default,elisity-nflowcore-86475b9466-8chnv,0,●,1/1,Running,1,2m3s,323,226,0:0,100:3000,n/a,n/a,226,7,10.209.58.32,ip-10-209-59-9.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowcore app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowcore app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=86475b9466,,7m23s
default,kafka-ui-845b687599-q7lvq,0,●,1/1,Running,0,<unknown>,1,335,0:0,0:0,n/a,n/a,n/a,n/a,10.209.85.132,ip-10-209-88-16.ec2.internal,default,<none>,<none>,BE,app=kafka-ui pod-template-hash=845b687599,,17m
cattle-logging-system,loki-canary-clqvs,0,●,1/1,Running,0,<unknown>,1,12,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.180,ip-10-209-47-198.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=1,,17m
