NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
kube-system,ebs-csi-node-2qtqz,0,●,3/3,Running,0,<unknown>,1,19,30:0,120:768,3,n/a,16,2,10.209.61.8,ip-10-209-49-15.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=68c44c9646 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=6,,13h
kube-system,ebs-csi-node-bhnzx,0,●,3/3,Running,0,<unknown>,1,20,30:0,120:768,3,n/a,16,2,10.209.110.85,ip-10-209-112-189.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=68c44c9646 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=6,,13h
kube-system,efs-csi-node-884g8,0,●,3/3,Running,0,<unknown>,4,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.112.189,ip-10-209-112-189.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=86547f8f95 pod-template-generation=1,,17h
secrets-operator,external-secrets-operator-cert-controller-69c797c99-fh2jg,0,●,1/1,Running,0,<unknown>,234,48,0:0,0:0,n/a,n/a,n/a,n/a,10.209.101.6,ip-10-209-124-95.ec2.internal,external-secrets-cert-controller,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets-operator app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-cert-controller app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=69c797c99,,14h
cattle-logging-system,loki-canary-xhthl,0,●,1/1,Running,0,<unknown>,7,14,0:0,0:0,n/a,n/a,n/a,n/a,10.209.114.106,ip-10-209-112-189.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,17h
emissary-system,emissary-apiext-fc99f7cbc-2zlqd,0,●,1/1,Running,0,<unknown>,1,26,0:0,0:0,n/a,n/a,n/a,n/a,10.209.93.197,ip-10-209-87-239.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=fc99f7cbc,,14h
kube-system,aws-node-kdzm6,0,●,2/2,Running,0,<unknown>,3,64,50:0,0:0,6,n/a,n/a,n/a,10.209.124.95,ip-10-209-124-95.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=84ff77fc46 k8s-app=aws-node pod-template-generation=2,,14h
kube-system,kube-proxy-jqks7,0,●,1/1,Running,0,<unknown>,1,15,100:0,0:0,1,n/a,n/a,n/a,10.209.124.95,ip-10-209-124-95.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=3,,14h
kube-system,efs-csi-node-c9xcb,0,●,3/3,Running,0,<unknown>,3,39,0:0,0:0,n/a,n/a,n/a,n/a,10.209.124.95,ip-10-209-124-95.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=86547f8f95 pod-template-generation=1,,14h
kube-system,efs-csi-node-hvfsk,0,●,3/3,Running,0,<unknown>,2,39,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.239,ip-10-209-43-239.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=86547f8f95 pod-template-generation=1,,14h
cattle-logging-system,loki-canary-544fl,0,●,1/1,Running,0,<unknown>,11,14,0:0,0:0,n/a,n/a,n/a,n/a,10.209.72.232,ip-10-209-71-37.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,17h
cattle-logging-system,loki-gateway-655b496fcb-gdrlc,0,●,1/1,Running,0,<unknown>,1,11,0:0,0:0,n/a,n/a,n/a,n/a,10.209.68.111,ip-10-209-87-239.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=gateway app.kubernetes.io/instance=loki app.kubernetes.io/name=loki pod-template-hash=655b496fcb,,14h
elisity-monitoring,dd-agent-25hj4,0,●,3/3,Running,0,<unknown>,51,409,0:0,0:0,n/a,n/a,n/a,n/a,10.209.105.54,ip-10-209-124-95.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=ccf4789bd pod-template-generation=3,,14h
kube-system,coredns-6fc6d8679f-6rd49,0,●,1/1,Running,0,<unknown>,11,18,100:0,70:170,11,n/a,26,10,10.209.122.72,ip-10-209-112-189.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=6fc6d8679f,,15h
reloader,reloader-reloader-58f67cff7-q45zr,0,●,1/1,Running,0,<unknown>,2,32,0:0,0:0,n/a,n/a,n/a,n/a,10.209.80.150,ip-10-209-71-37.ec2.internal,reloader-reloader,<none>,<none>,BE,app=reloader-reloader app.kubernetes.io/managed-by=Helm chart=reloader-1.0.108 group=com.stakater.platform heritage=Helm pod-template-hash=58f67cff7 provider=stakater release=reloader version=v1.0.108,,17h
cattle-logging-system,loki-logs-v5fs5,0,●,2/2,Running,0,<unknown>,11,39,0:0,0:0,n/a,n/a,n/a,n/a,10.209.68.86,ip-10-209-71-37.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-hdkbb,0,●,1/1,Running,0,<unknown>,1,4,100:600,60:300,1,0,7,1,10.209.87.239,ip-10-209-87-239.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,14h
kube-system,kube-proxy-pvjwl,0,●,1/1,Running,0,<unknown>,1,15,100:0,0:0,1,n/a,n/a,n/a,10.209.43.239,ip-10-209-43-239.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=3,,14h
cattle-logging-system,rancher-logging-root-fluentbit-wdk99,0,●,1/1,Running,0,<unknown>,9,10,100:200,47:95,9,4,22,11,10.209.93.7,ip-10-209-87-239.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,14h
default,elisity-api-gateway-service-6c6ddd4d44-brzxn,0,●,1/1,Running,0,<unknown>,1,193,50:250,32:256,2,0,604,75,10.209.114.126,ip-10-209-124-95.ec2.internal,default,<none>,<none>,BU,app=elisity-api-gateway-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=elisity-api-gateway-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6c6ddd4d44,,14h
default,elisity-keycloak-f47f84bb9-dcjxh,0,●,0/2,Init:0/2,0,<unknown>,0,0,50:500,150:2500,0,0,0,0,n/a,ip-10-209-87-239.ec2.internal,exec,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=f47f84bb9,container ready check failed: 0 of 2,14h
karpenter,karpenter-568d769bd8-48brb,0,●,1/1,Running,0,<unknown>,41,216,0:0,0:0,n/a,n/a,n/a,n/a,10.209.117.20,ip-10-209-112-189.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,17h
default,elisity-c3eventsmanager-service-5b88b8bbd5-6f4vr,0,●,1/2,CrashLoopBackOff,168,3m57s,1,38,50:500,150:1500,2,0,25,2,10.209.115.207,ip-10-209-124-95.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-c3eventsmanager-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=c3eventsmanager app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5b88b8bbd5,container ready check failed: 1 of 2,14h
default,elisity-nflowcore-646785f677-mx9q6,0,●,0/1,Running,164,8s,1,7,0:0,100:3000,n/a,n/a,7,0,10.209.57.72,ip-10-209-38-146.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowcore app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowcore app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=646785f677,container ready check failed: 0 of 1,13h
default,elisity-nflowinjest-5468c4cc7c-rrhgh,0,●,0/1,Running,6,100m,1,8,0:0,100:3000,n/a,n/a,8,0,10.209.40.90,ip-10-209-38-146.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowinjest app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowinjest app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5468c4cc7c,container ready check failed: 0 of 1,13h
default,kafka-cluster-kafka-2,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-43-239.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-2 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-2 strimzi.io/pool-name=kafka,container ready check failed: 0 of 1,14h
cattle-logging-system,rancher-logging-root-fluentbit-jq62z,0,●,1/1,Running,0,<unknown>,12,8,100:200,47:95,12,6,18,9,10.209.120.132,ip-10-209-124-95.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,14h
cattle-logging-system,rancher-logging-root-fluentbit-wfqbc,0,●,1/1,Running,0,<unknown>,2,14,100:200,47:95,2,1,31,15,10.209.81.113,ip-10-209-71-37.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17h
cattle-monitoring-system,alertmanager-rancher-monitoring-alertmanager-0,0,●,2/2,Running,1,14h,1,17,300:1200,150:550,0,0,11,3,10.209.86.93,ip-10-209-87-239.ec2.internal,rancher-monitoring-alertmanager,<none>,<none>,BU,alertmanager=rancher-monitoring-alertmanager app.kubernetes.io/instance=rancher-monitoring-alertmanager app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=alertmanager app.kubernetes.io/version=0.24.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=alertmanager-rancher-monitoring-alertmanager-845558868f statefulset.kubernetes.io/pod-name=alertmanager-rancher-monitoring-alertmanager-0,,14h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-s9hrc,0,●,1/1,Running,0,<unknown>,1,4,100:600,60:300,1,0,7,1,10.209.43.239,ip-10-209-43-239.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,14h
secrets-operator,external-secrets-b87666f64-nh4fn,0,●,1/1,Running,0,<unknown>,4,36,0:0,0:0,n/a,n/a,n/a,n/a,10.209.46.124,ip-10-209-49-15.ec2.internal,external-secrets,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b87666f64,,17h
secrets-operator,external-secrets-cert-controller-b9488bf5f-rktkh,0,●,1/1,Running,0,<unknown>,331,50,0:0,0:0,n/a,n/a,n/a,n/a,10.209.47.115,ip-10-209-49-15.ec2.internal,external-secrets-cert-controller,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-cert-controller app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b9488bf5f,,17h
secrets-operator,external-secrets-operator-75569d8578-gjbsm,0,●,1/1,Running,0,<unknown>,2,37,0:0,0:0,n/a,n/a,n/a,n/a,10.209.120.152,ip-10-209-124-95.ec2.internal,external-secrets-operator,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets-operator app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=75569d8578,,14h
