NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
default,elisity-serviceability-5848976666-djzr5,0,●,1/1,Running,0,<unknown>,1,102,0:0,100:4000,n/a,n/a,102,2,10.209.36.247,ip-10-209-37-86.ec2.internal,serviceability,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-serviceability app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=serviceability app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5848976666,,125m
default,ig-restart-deployment-28950180-zdvk9,0,●,0/1,Completed,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.36,ip-10-209-44-255.ec2.internal,exec,<none>,<none>,BE,app=ig-restart-deployment app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ig-restart-deployment app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=8adda5fb-aca3-4366-8ed4-f72eab0afe4d batch.kubernetes.io/job-name=ig-restart-deployment-28950180 controller-uid=8adda5fb-aca3-4366-8ed4-f72eab0afe4d job-name=ig-restart-deployment-28950180 managed-by=Kustomize,,17m
emissary,emissary-ingress-6957bf7756-7rnjf,0,●,1/1,Running,0,<unknown>,9,155,200:1000,300:800,4,0,51,19,10.209.45.165,ip-10-209-61-55.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,125m
karpenter,karpenter-568d769bd8-2nt9q,0,●,1/1,Running,0,<unknown>,2,25,0:0,0:0,n/a,n/a,n/a,n/a,10.209.71.233,ip-10-209-69-244.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,efs-csi-node-9mthg,0,●,3/3,Running,0,<unknown>,4,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,24h
cattle-logging-system,loki-write-1,0,●,0/1,Running,0,<unknown>,6,61,0:0,2500:2500,n/a,n/a,2,2,10.209.52.174,ip-10-209-44-255.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=1 controller-revision-hash=loki-write-f6f64487b statefulset.kubernetes.io/pod-name=loki-write-1,container ready check failed: 0 of 1,36m
cattle-monitoring-system,rancher-monitoring-operator-7bcc5fdb5d-2jlkk,0,●,1/1,Running,0,<unknown>,1,36,100:200,100:500,1,0,36,7,10.209.58.200,ip-10-209-61-55.ec2.internal,rancher-monitoring-operator,<none>,<none>,BU,app=rancher-monitoring-operator app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/part-of=rancher-monitoring app.kubernetes.io/version=102.0.2_up40.1.2 chart=rancher-monitoring-102.0.2_up40.1.2 heritage=Helm pod-template-hash=7bcc5fdb5d release=rancher-monitoring,,125m
kube-system,ebs-csi-node-dkr6z,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.60.17,ip-10-209-33-164.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,101m
kube-system,kube-proxy-tmjq4,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.51.254,ip-10-209-51-254.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,24h
cattle-logging-system,loki-logs-rdd7p,0,●,2/2,Running,0,<unknown>,4,35,0:0,0:0,n/a,n/a,n/a,n/a,10.209.68.222,ip-10-209-69-244.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,24h
default,kafka-cluster-kafka-0,0,●,1/1,Running,0,<unknown>,189,837,0:0,0:0,n/a,n/a,n/a,n/a,10.209.62.98,ip-10-209-61-55.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-0 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-0 strimzi.io/pool-name=kafka,,13m
kube-system,ebs-csi-controller-757c56f75d-cgqs2,0,●,7/7,Running,0,<unknown>,4,68,70:0,280:1792,5,n/a,24,3,10.209.84.206,ip-10-209-69-244.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=757c56f75d,,78m
kube-system,efs-csi-controller-5bd5d69b9-f2x8l,0,●,3/3,Running,0,<unknown>,4,43,0:0,0:0,n/a,n/a,n/a,n/a,10.209.32.102,ip-10-209-51-254.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,78m
cattle-logging-system,loki-grafana-agent-operator-798d8fc4fd-stsbc,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.34.168,ip-10-209-33-164.ec2.internal,loki-grafana-agent-operator,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/name=grafana-agent-operator pod-template-hash=798d8fc4fd,pod is terminating,125m
cattle-monitoring-system,rancher-monitoring-prometheus-adapter-c7667b546-ntcnl,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.41.141,ip-10-209-33-164.ec2.internal,rancher-monitoring-prometheus-adapter,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-adapter app.kubernetes.io/part-of=prometheus-adapter app.kubernetes.io/version=v0.10.0 helm.sh/chart=prometheus-adapter-3.4.0 pod-template-hash=c7667b546,pod is terminating,83m
cattle-system,rancher-webhook-58b6f5ddb7-9zkbl,0,●,1/1,Running,0,<unknown>,1,70,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.130,ip-10-209-51-233.ec2.internal,rancher-webhook,<none>,<none>,BE,app=rancher-webhook pod-template-hash=58b6f5ddb7,,57m
cattle-logging-system,loki-backend-2,0,●,2/2,Running,0,<unknown>,6,115,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.93,ip-10-209-44-255.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=2 controller-revision-hash=loki-backend-77744b5c75 statefulset.kubernetes.io/pod-name=loki-backend-2,,32m
kube-system,aws-node-8zwfh,0,●,2/2,Running,0,<unknown>,4,60,50:0,0:0,8,n/a,n/a,n/a,10.209.51.233,ip-10-209-51-233.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,69m
cattle-system,cattle-cluster-agent-655d9c6b45-5278g,0,●,1/1,Running,0,<unknown>,37,284,0:0,0:0,n/a,n/a,n/a,n/a,10.209.33.138,ip-10-209-51-233.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,,57m
default,elisity-nflowinjest-758cdbfc88-pvppz,0,●,0/1,Running,1,72m,1,8,0:0,100:3000,n/a,n/a,8,0,10.209.56.216,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowinjest app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowinjest app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=758cdbfc88,container ready check failed: 0 of 1,125m
elisity-monitoring,dd-agent-js5sf,0,●,3/3,Running,0,<unknown>,62,365,0:0,0:0,n/a,n/a,n/a,n/a,10.209.47.29,ip-10-209-37-86.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,101m
cattle-logging-system,loki-canary-9sfqn,0,●,1/1,Running,0,<unknown>,2,13,0:0,0:0,n/a,n/a,n/a,n/a,10.209.49.209,ip-10-209-51-254.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,24h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-5ddsk,0,●,1/1,Running,0,<unknown>,6,9,100:600,60:300,6,1,15,3,10.209.51.254,ip-10-209-51-254.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,24h
elisity-monitoring,dd-agent-wmdhs,0,●,3/3,Running,0,<unknown>,55,427,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.55,ip-10-209-51-233.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,69m
kube-system,kube-proxy-7vlg7,0,●,1/1,Running,0,<unknown>,1,23,100:0,0:0,1,n/a,n/a,n/a,10.209.44.255,ip-10-209-44-255.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,87m
cattle-logging-system,loki-backend-1,0,●,2/2,Running,0,<unknown>,8,131,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.191,ip-10-209-61-55.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=1 controller-revision-hash=loki-backend-77744b5c75 statefulset.kubernetes.io/pod-name=loki-backend-1,,83m
cattle-logging-system,rancher-logging-root-fluentbit-qgc47,0,●,1/1,Running,0,<unknown>,2,18,100:200,47:95,2,1,39,19,10.209.38.231,ip-10-209-51-254.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,24h
elisity-monitoring,dd-agent-sbrk5,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.55,ip-10-209-33-164.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,101m
kube-system,kube-proxy-k6c8j,0,●,1/1,Running,0,<unknown>,1,20,100:0,0:0,1,n/a,n/a,n/a,10.209.51.233,ip-10-209-51-233.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,69m
kube-system,ebs-csi-node-sf845,0,●,3/3,Running,0,<unknown>,1,19,30:0,120:768,3,n/a,16,2,10.209.41.55,ip-10-209-51-254.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,24h
cattle-logging-system,loki-logs-mphvz,0,●,2/2,Running,0,<unknown>,4,55,0:0,0:0,n/a,n/a,n/a,n/a,10.209.58.223,ip-10-209-51-233.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,69m
cattle-logging-system,loki-logs-qbh5x,0,●,2/2,Running,0,<unknown>,4,37,0:0,0:0,n/a,n/a,n/a,n/a,10.209.61.234,ip-10-209-37-86.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,101m
default,elisity-keycloak-84c4c9d746-zfbnl,0,●,0/2,Init:0/2,0,<unknown>,0,0,50:500,150:2500,0,0,0,0,n/a,ip-10-209-44-255.ec2.internal,exec,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-keycloak app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=84c4c9d746,container ready check failed: 0 of 2,12m
default,elisity-ui2-service-68b778bc98-v8dc7,0,●,1/1,Running,0,<unknown>,0,21,0:0,100:1000,n/a,n/a,21,2,10.209.40.121,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-ui2-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ui2 app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=68b778bc98,,125m
emissary-system,emissary-apiext-5f67b9d85c-l6jcn,0,●,1/1,Running,0,<unknown>,1,26,0:0,0:0,n/a,n/a,n/a,n/a,10.209.46.63,ip-10-209-51-254.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,125m
kube-system,ebs-csi-node-g2qpq,0,●,3/3,Running,0,<unknown>,1,20,30:0,120:768,3,n/a,16,2,10.209.85.160,ip-10-209-69-244.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,24h
cattle-logging-system,loki-canary-brnxw,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.163,ip-10-209-33-164.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,101m
cattle-logging-system,loki-read-7664dd4479-njzr9,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,2500:2500,n/a,n/a,0,0,10.209.46.230,ip-10-209-33-164.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=7664dd4479,pod is terminating,100m
emissary,emissary-ingress-6957bf7756-l69pg,0,●,1/1,Running,1,83m,10,162,200:1000,300:800,5,1,54,20,10.209.62.34,ip-10-209-61-55.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,125m
kube-system,ebs-csi-node-pp6wh,0,●,3/3,Running,0,<unknown>,1,41,30:0,120:768,3,n/a,34,5,10.209.49.201,ip-10-209-61-55.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,101m
default,elisity-topology-service-5fd54b6659-2qfcq,0,●,1/2,CrashLoopBackOff,6,4m48s,1,41,50:500,150:4500,2,0,27,0,10.209.62.50,ip-10-209-44-255.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-topology-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=topology-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5fd54b6659,container ready check failed: 1 of 2,12m
kube-system,efs-csi-node-8mlx9,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.33.164,ip-10-209-33-164.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,101m
kube-system,metrics-server-5dc9dbbd5b-vwcx5,0,●,1/1,Running,0,<unknown>,3,35,100:0,200:0,3,n/a,17,n/a,10.209.56.123,ip-10-209-51-233.ec2.internal,metrics-server,<none>,<none>,BU,app.kubernetes.io/instance=metrics-server app.kubernetes.io/name=metrics-server pod-template-hash=5dc9dbbd5b,,57m
kube-system,snapshot-controller-69d64bc477-55kkf,0,●,1/1,Running,0,<unknown>,1,14,0:0,0:0,n/a,n/a,n/a,n/a,10.209.44.78,ip-10-209-61-55.ec2.internal,snapshot-controller,<none>,<none>,BE,app.kubernetes.io/name=snapshot-controller pod-template-hash=69d64bc477,,125m
