NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
kube-system,ebs-csi-node-pp6wh,0,●,3/3,Running,0,<unknown>,1,42,30:0,120:768,3,n/a,35,5,10.209.49.201,ip-10-209-61-55.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,123m
default,elisity-policy-service-66fb89cf89-bc4gg,0,●,1/2,CrashLoopBackOff,23,117s,1,38,50:500,150:7500,2,0,25,0,10.209.51.35,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-policy-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=policy-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=66fb89cf89,container ready check failed: 1 of 2,147m
karpenter,karpenter-568d769bd8-rj5w5,0,●,1/1,Running,0,<unknown>,2,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.116.69,ip-10-209-110-122.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,aws-node-sn8vx,0,●,2/2,Running,0,<unknown>,4,62,50:0,0:0,8,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
secrets-operator,external-secrets-cert-controller-b9488bf5f-xwdwg,0,●,1/1,Running,0,<unknown>,1,33,0:0,0:0,n/a,n/a,n/a,n/a,10.209.66.184,ip-10-209-69-244.ec2.internal,external-secrets-cert-controller,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-cert-controller app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b9488bf5f,,147m
cattle-logging-system,rancher-logging-root-fluentbit-lpnw2,0,●,1/1,Running,0,<unknown>,2,18,100:200,47:95,2,1,38,19,10.209.52.160,ip-10-209-44-255.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,108m
cattle-monitoring-system,rancher-monitoring-kube-state-metrics-769565c648-vdzfp,0,●,1/1,Running,0,<unknown>,2,25,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.29,ip-10-209-61-55.ec2.internal,rancher-monitoring-kube-state-metrics,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=kube-state-metrics app.kubernetes.io/part-of=kube-state-metrics app.kubernetes.io/version=2.6.0 helm.sh/chart=kube-state-metrics-4.18.0 pod-template-hash=769565c648 release=rancher-monitoring,,147m
cattle-logging-system,loki-grafana-agent-operator-798d8fc4fd-mbf2g,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.183,ip-10-209-51-233.ec2.internal,loki-grafana-agent-operator,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/name=grafana-agent-operator pod-template-hash=798d8fc4fd,pod is terminating,79m
cattle-logging-system,rancher-logging-root-fluentbit-qb2w4,0,●,1/1,Running,0,<unknown>,1,6,100:200,47:95,1,0,12,6,10.209.37.153,ip-10-209-32-122.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17m
default,elisity-nflowinjest-758cdbfc88-pvppz,0,●,0/1,Running,1,94m,3,10,0:0,100:3000,n/a,n/a,10,0,10.209.56.216,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowinjest app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowinjest app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=758cdbfc88,container ready check failed: 0 of 1,147m
default,elisity-nflowsearch-574fff967-w2sh7,0,●,0/1,Running,1,94m,3,18,0:0,100:1000,n/a,n/a,18,1,10.209.63.252,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowsearch app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowsearch app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=574fff967,container ready check failed: 0 of 1,147m
elisity-monitoring,datadog-operator-d669d9588-xns2q,0,●,1/1,Running,0,<unknown>,3,30,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.54,ip-10-209-61-55.ec2.internal,datadog-operator,<none>,<none>,BE,app.kubernetes.io/instance=datadog-operator app.kubernetes.io/name=datadog-operator pod-template-hash=d669d9588,,147m
emissary,emissary-ingress-tls-56cfd8f66b-jj4nj,0,●,1/1,Running,0,<unknown>,8,150,200:1000,300:1228,4,0,50,12,10.209.34.6,ip-10-209-37-86.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,147m
kube-system,kube-proxy-zc6fm,0,●,1/1,Running,0,<unknown>,1,14,100:0,0:0,1,n/a,n/a,n/a,10.209.32.122,ip-10-209-32-122.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,17m
default,timescaledb-1,0,●,1/1,Running,0,<unknown>,15,50,1000:0,8192:0,1,n/a,0,n/a,10.209.63.119,ip-10-209-37-86.ec2.internal,timescaledb,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=timescaledb cnpg.io/instanceName=timescaledb-1 cnpg.io/instanceRole=primary cnpg.io/podRole=instance role=primary,,10m
cattle-system,rancher-webhook-58b6f5ddb7-p82q9,0,●,1/1,Running,0,<unknown>,2,64,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.101,ip-10-209-32-122.ec2.internal,rancher-webhook,<none>,<none>,BE,app=rancher-webhook pod-template-hash=58b6f5ddb7,,14m
default,elisity-nanove-service-85c948d7f8-dc8xr,0,●,0/1,Running,19,78s,9,17,0:0,100:1000,n/a,n/a,17,1,10.209.38.138,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-nanove-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nanove-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=85c948d7f8,container ready check failed: 0 of 1,147m
default,kafka-cluster-kafka-exporter-6cf6fcfd8-q6br8,0,●,1/1,Running,0,<unknown>,1,10,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.215,ip-10-209-61-55.ec2.internal,kafka-cluster-kafka-exporter,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka-exporter app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=6cf6fcfd8 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka-exporter strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka-exporter,,147m
elisity-monitoring,dd-agent-js5sf,0,●,3/3,Running,0,<unknown>,47,373,0:0,0:0,n/a,n/a,n/a,n/a,10.209.47.29,ip-10-209-37-86.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,123m
karpenter,karpenter-568d769bd8-2nt9q,0,●,1/1,Running,0,<unknown>,1,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.71.233,ip-10-209-69-244.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,24h
kube-system,aws-node-xcmfb,0,●,2/2,Running,0,<unknown>,4,65,50:0,0:0,8,n/a,n/a,n/a,10.209.61.55,ip-10-209-61-55.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,123m
cattle-logging-system,rancher-logging-root-fluentbit-bfv4h,0,●,1/1,Running,0,<unknown>,1,32,100:200,47:95,1,0,68,34,10.209.48.163,ip-10-209-37-86.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,123m
cattle-monitoring-system,rancher-monitoring-grafana-5f668856cd-qngsd,0,●,4/4,Running,0,<unknown>,3,195,100:0,100:0,3,n/a,195,n/a,10.209.50.148,ip-10-209-61-55.ec2.internal,rancher-monitoring-grafana,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/name=grafana pod-template-hash=5f668856cd,,147m
kube-system,metrics-server-5dc9dbbd5b-g9qs5,0,●,1/1,Running,0,<unknown>,3,26,100:0,200:0,3,n/a,13,n/a,10.209.59.30,ip-10-209-32-122.ec2.internal,metrics-server,<none>,<none>,BU,app.kubernetes.io/instance=metrics-server app.kubernetes.io/name=metrics-server pod-template-hash=5dc9dbbd5b,,14m
cattle-logging-system,loki-logs-tgtjc,0,●,2/2,Running,0,<unknown>,4,34,0:0,0:0,n/a,n/a,n/a,n/a,10.209.114.189,ip-10-209-110-122.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,24h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-sdksc,0,●,1/1,Running,0,<unknown>,1,7,100:600,60:300,1,0,12,2,10.209.69.244,ip-10-209-69-244.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,24h
cattle-logging-system,loki-backend-0,0,●,2/2,Running,0,<unknown>,7,117,0:0,0:0,n/a,n/a,n/a,n/a,10.209.58.109,ip-10-209-32-122.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-backend-77744b5c75 statefulset.kubernetes.io/pod-name=loki-backend-0,,18m
cattle-logging-system,loki-logs-xsdkw,0,●,2/2,Running,0,<unknown>,3,35,0:0,0:0,n/a,n/a,n/a,n/a,10.209.41.8,ip-10-209-44-255.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,108m
cattle-logging-system,rancher-logging-root-fluentbit-5l67t,0,●,1/1,Running,0,<unknown>,3,30,100:200,47:95,3,1,64,32,10.209.36.146,ip-10-209-61-55.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,123m
cattle-logging-system,rancher-logging-root-fluentd-0,0,●,2/2,Running,0,<unknown>,16,131,500:0,95:0,3,n/a,137,n/a,10.209.36.170,ip-10-209-44-255.ec2.internal,rancher-logging-root-fluentd,<none>,<none>,BU,app.kubernetes.io/component=fluentd app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentd apps.kubernetes.io/pod-index=0 controller-revision-hash=rancher-logging-root-fluentd-6b5479496 statefulset.kubernetes.io/pod-name=rancher-logging-root-fluentd-0,,18m
default,kafka-cluster-kafka-0,0,●,1/1,Running,0,<unknown>,25,852,0:0,0:0,n/a,n/a,n/a,n/a,10.209.62.98,ip-10-209-61-55.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-0 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-0 strimzi.io/pool-name=kafka,,35m
kube-system,efs-csi-node-p24ms,0,●,3/3,Running,0,<unknown>,3,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.32.122,ip-10-209-32-122.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,17m
kube-system,efs-csi-node-zlr4l,0,●,3/3,Running,0,<unknown>,4,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.254,ip-10-209-51-254.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,24h
kube-system,kube-proxy-7vlg7,0,●,1/1,Running,0,<unknown>,1,23,100:0,0:0,1,n/a,n/a,n/a,10.209.44.255,ip-10-209-44-255.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,108m
kube-system,kube-proxy-w87hl,0,●,1/1,Running,0,<unknown>,1,25,100:0,0:0,1,n/a,n/a,n/a,10.209.61.55,ip-10-209-61-55.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,123m
